Dataset	ID	Lang_A	Lang_B	Method	Accuracy	Precision	Recall	F1	Status
BDPA Romance	digitum	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Ligurian	Lombard(East)	LingPy SCA	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	digitum	Ligurian	Lombard(West)	LingPy SCA	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	digitum	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	French	Lombard(East)	LingPy SCA	0.7500	0.7500	0.7500	0.7500	ok
BDPA Romance	lacrimam	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	French	Occitan	LingPy SCA					skipped
BDPA Romance	lacrimam	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(East)	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(East)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(East)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(West)	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Lombard(West)	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	Occitan	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
