Dataset	ID	NumSeqs	Dispatch	Method	ColScore	Precision	Recall	F1	Status
BDPA Bai	to_boil	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_buy	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_chirp	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_close	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_comb	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_cry	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_cut	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_cut_up	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_die	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_drink	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_eat	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_fall_down_to_drop	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_grind	8	progressive	LingPy prog	0.7143	0.9286	0.9286	0.9286	ok
BDPA Bai	to_hide	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_itch	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	I	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	ant	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bamboo	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bark	8	progressive	malign auto (SCA)		0.2143	0.1429	0.1714	len_mismatch
BDPA Bai	barley	8	progressive	malign auto (SCA)	0.5000	0.5134	0.5134	0.5134	ok
BDPA Bai	bed	8	progressive	malign auto (SCA)		0.4137	0.3819	0.3971	len_mismatch
BDPA Bai	bee	8	progressive	malign auto (SCA)	0.4286	0.6429	0.6429	0.6429	ok
BDPA Bai	behind	8	progressive	malign auto (SCA)		0.3274	0.2183	0.2619	len_mismatch
BDPA Bai	big	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bird	8	progressive	malign auto (SCA)	0.7143	0.9286	0.9286	0.9286	ok
BDPA Bai	bitter	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	black	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	blood	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bone	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	breast	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bridge	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	buckwheat	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	chicken	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	chopsticks	8	progressive	malign auto (SCA)	0.2000	0.2429	0.2429	0.2429	ok
BDPA Bai	classifier_chicken	8	progressive	malign auto (SCA)		0.3571	0.3175	0.3361	len_mismatch
BDPA Bai	classifier_clothes	8	progressive	malign auto (SCA)		0.6339	0.5071	0.5635	len_mismatch
BDPA Bai	classifier_grain_of_rice	8	progressive	malign auto (SCA)	0.2000	0.4214	0.4214	0.4214	ok
BDPA Bai	cloth	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	cold	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	comb	8	progressive	malign auto (SCA)		0.2262	0.1939	0.2088	len_mismatch
BDPA Bai	daughter	8	progressive	malign auto (SCA)	0.6000	0.6857	0.6857	0.6857	ok
BDPA Bai	day	8	progressive	malign auto (SCA)		0.0536	0.0429	0.0476	len_mismatch
BDPA Bai	dog	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	door	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	dragon	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	dry	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	early	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	earring	8	progressive	malign auto (SCA)		0.6786	0.6107	0.6429	len_mismatch
BDPA Bai	earth	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	earthworm_worm	8	progressive	malign auto (SCA)		0.4851	0.3881	0.4312	len_mismatch
BDPA Bai	egg	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	eight	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	eye	8	progressive	malign auto (SCA)	0.6000	0.9000	0.9000	0.9000	ok
BDPA Bai	far	8	progressive	malign auto (SCA)	0.6000	0.7429	0.7429	0.7429	ok
BDPA Bai	fat	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	finger	8	progressive	malign auto (SCA)		0.2830	0.2628	0.2725	len_mismatch
BDPA Bai	fingernail	8	progressive	malign auto (SCA)		0.2381	0.2143	0.2256	len_mismatch
BDPA Bai	fire	8	progressive	malign auto (SCA)	0.5000	0.7679	0.7679	0.7679	ok
BDPA Bai	firewood	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	fish	8	progressive	malign auto (SCA)		0.2500	0.1875	0.2143	len_mismatch
BDPA Bai	five	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	fly	8	progressive	malign auto (SCA)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Bai	foot	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	four	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	fragrant	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	frog	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	frost	8	progressive	malign auto (SCA)		0.3988	0.4786	0.4351	len_mismatch
BDPA Bai	ghost	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	give	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	glutinous_rice	8	progressive	malign auto (SCA)		0.3690	0.3163	0.3407	len_mismatch
BDPA Bai	good	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hair	7	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hand	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	head	8	progressive	malign auto (SCA)		0.4286	0.3673	0.3956	len_mismatch
BDPA Bai	heart	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	heavy	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hemp	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	high_tall	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hoe	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	horn	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	horse	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hot	8	progressive	malign auto (SCA)		0.0893	0.0714	0.0794	len_mismatch
BDPA Bai	house	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hundred	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	ill_sick	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	interest	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	intestine_gut	8	progressive	malign auto (SCA)		0.7500	0.6250	0.6818	len_mismatch
BDPA Bai	to_ask	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_bark	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_blow	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_boil	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_buy	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_chirp	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_close	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_comb	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_cry	8	progressive	malign auto (SCA)		0.2194	0.1920	0.2048	len_mismatch
BDPA Bai	to_cut	8	progressive	malign auto (SCA)		0.2560	0.2194	0.2363	len_mismatch
BDPA Bai	to_cut_up	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_die	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_drink	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_eat	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_fall_down_to_drop	8	progressive	malign auto (SCA)		0.1633	0.1429	0.1524	len_mismatch
BDPA Bai	to_grind	8	progressive	malign auto (SCA)		0.0893	0.0765	0.0824	len_mismatch
BDPA Bai	to_hide	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_itch	8	progressive	malign auto (SCA)	0.6000	0.7429	0.7429	0.7429	ok
BDPA Bai	I	8	progressive	malign auto (boot)	0.3333	0.8333	0.8333	0.8333	ok
BDPA Bai	ant	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bamboo	8	progressive	malign auto (boot)	0.5000	0.5179	0.5179	0.5179	ok
BDPA Bai	bark	8	progressive	malign auto (boot)		0.0663	0.0516	0.0580	len_mismatch
BDPA Bai	barley	8	progressive	malign auto (boot)		0.1468	0.1652	0.1555	len_mismatch
BDPA Bai	bed	8	progressive	malign auto (boot)		0.2262	0.2088	0.2171	len_mismatch
BDPA Bai	bee	8	progressive	malign auto (boot)		0.3631	0.3112	0.3352	len_mismatch
BDPA Bai	behind	8	progressive	malign auto (boot)		0.4847	0.3770	0.4241	len_mismatch
BDPA Bai	big	8	progressive	malign auto (boot)	0.5000	0.7679	0.7679	0.7679	ok
BDPA Bai	bird	8	progressive	malign auto (boot)	0.7143	0.9286	0.9286	0.9286	ok
BDPA Bai	bitter	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	black	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	blood	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bone	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	breast	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bridge	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	buckwheat	8	progressive	malign auto (boot)	0.2500	0.4554	0.4554	0.4554	ok
BDPA Bai	chicken	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	chopsticks	8	progressive	malign auto (boot)	0.0000	0.2500	0.2500	0.2500	ok
BDPA Bai	classifier_chicken	8	progressive	malign auto (boot)	0.0000	0.1032	0.1032	0.1032	ok
BDPA Bai	classifier_clothes	8	progressive	malign auto (boot)		0.6339	0.5071	0.5635	len_mismatch
BDPA Bai	classifier_grain_of_rice	8	progressive	malign auto (boot)		0.6250	0.5000	0.5556	len_mismatch
BDPA Bai	cloth	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	cold	8	progressive	malign auto (boot)	0.1667	0.7917	0.7917	0.7917	ok
BDPA Bai	comb	8	progressive	malign auto (boot)	0.7143	0.7143	0.7143	0.7143	ok
BDPA Bai	daughter	8	progressive	malign auto (boot)		0.1339	0.1071	0.1190	len_mismatch
BDPA Bai	day	8	progressive	malign auto (boot)		0.1875	0.1500	0.1667	len_mismatch
BDPA Bai	dog	8	progressive	malign auto (boot)	0.4000	0.6571	0.6571	0.6571	ok
BDPA Bai	door	8	progressive	malign auto (boot)	0.5000	0.5179	0.5179	0.5179	ok
BDPA Bai	dragon	8	progressive	malign auto (boot)		0.0102	0.0238	0.0143	len_mismatch
BDPA Bai	dry	8	progressive	malign auto (boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Bai	early	8	progressive	malign auto (boot)	0.5000	0.6071	0.6071	0.6071	ok
BDPA Bai	earring	8	progressive	malign auto (boot)		0.3016	0.2714	0.2857	len_mismatch
BDPA Bai	earth	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	earthworm_worm	8	progressive	malign auto (boot)		0.1923	0.1667	0.1786	len_mismatch
BDPA Bai	egg	8	progressive	malign auto (boot)	0.5000	0.6786	0.6786	0.6786	ok
BDPA Bai	eight	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	eye	8	progressive	malign auto (boot)		0.1607	0.1286	0.1429	len_mismatch
BDPA Bai	far	8	progressive	malign auto (boot)	0.2000	0.4071	0.4071	0.4071	ok
BDPA Bai	fat	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	finger	8	progressive	malign auto (boot)		0.2280	0.2117	0.2196	len_mismatch
BDPA Bai	fingernail	8	progressive	malign auto (boot)		0.1468	0.1321	0.1391	len_mismatch
BDPA Bai	fire	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	firewood	8	progressive	malign auto (boot)		0.0357	0.0429	0.0390	len_mismatch
BDPA Bai	fish	8	progressive	malign auto (boot)		0.1190	0.0893	0.1020	len_mismatch
BDPA Bai	five	8	progressive	malign auto (boot)		0.0625	0.0833	0.0714	len_mismatch
BDPA Bai	fly	8	progressive	malign auto (boot)	0.2500	0.8125	0.8125	0.8125	ok
BDPA Bai	foot	8	progressive	malign auto (boot)	0.5000	0.6071	0.6071	0.6071	ok
BDPA Bai	four	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	fragrant	8	progressive	malign auto (boot)	0.2000	0.6357	0.6357	0.6357	ok
BDPA Bai	frog	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	frost	8	progressive	malign auto (boot)	0.2000	0.7571	0.7571	0.7571	ok
BDPA Bai	ghost	8	progressive	malign auto (boot)	0.2500	0.2768	0.2768	0.2768	ok
BDPA Bai	give	8	progressive	malign auto (boot)	0.5000	0.5179	0.5179	0.5179	ok
BDPA Bai	glutinous_rice	8	progressive	malign auto (boot)		0.2560	0.2194	0.2363	len_mismatch
BDPA Bai	good	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hair	7	progressive	malign auto (boot)		0.1429	0.1250	0.1333	len_mismatch
BDPA Bai	hand	8	progressive	malign auto (boot)		0.1714	0.2143	0.1905	len_mismatch
BDPA Bai	head	8	progressive	malign auto (boot)		0.3631	0.3112	0.3352	len_mismatch
BDPA Bai	heart	8	progressive	malign auto (boot)		0.0357	0.0429	0.0390	len_mismatch
BDPA Bai	heavy	8	progressive	malign auto (boot)		0.2857	0.2286	0.2540	len_mismatch
BDPA Bai	hemp	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	high_tall	8	progressive	malign auto (boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Bai	hoe	8	progressive	malign auto (boot)	0.4286	0.6633	0.6633	0.6633	ok
BDPA Bai	horn	8	progressive	malign auto (boot)	0.5000	0.5179	0.5179	0.5179	ok
BDPA Bai	horse	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hot	8	progressive	malign auto (boot)		0.4018	0.3214	0.3571	len_mismatch
BDPA Bai	house	8	progressive	malign auto (boot)	0.5000	0.5536	0.5536	0.5536	ok
BDPA Bai	hundred	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	ill_sick	8	progressive	malign auto (boot)		0.0357	0.0536	0.0429	len_mismatch
BDPA Bai	interest	8	progressive	malign auto (boot)		0.3750	0.5000	0.4286	len_mismatch
BDPA Bai	intestine_gut	8	progressive	malign auto (boot)		0.2571	0.2143	0.2338	len_mismatch
BDPA Bai	to_ask	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_bark	8	progressive	malign auto (boot)		0.6000	0.7500	0.6667	len_mismatch
BDPA Bai	to_blow	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_boil	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_buy	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_chirp	8	progressive	malign auto (boot)	0.2500	0.4107	0.4107	0.4107	ok
BDPA Bai	to_close	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_comb	8	progressive	malign auto (boot)	0.2500	0.4018	0.4018	0.4018	ok
BDPA Bai	to_cry	8	progressive	malign auto (boot)	0.1250	0.3348	0.3348	0.3348	ok
BDPA Bai	to_cut	8	progressive	malign auto (boot)		0.3571	0.3061	0.3297	len_mismatch
BDPA Bai	to_cut_up	8	progressive	malign auto (boot)		0.1071	0.1500	0.1250	len_mismatch
BDPA Bai	to_die	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_drink	8	progressive	malign auto (boot)		0.0714	0.1071	0.0857	len_mismatch
BDPA Bai	to_eat	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_fall_down_to_drop	8	progressive	malign auto (boot)		0.4847	0.4241	0.4524	len_mismatch
BDPA Bai	to_grind	8	progressive	malign auto (boot)	0.1429	0.3316	0.3316	0.3316	ok
BDPA Bai	to_hide	8	progressive	malign auto (boot)	0.0000	0.6964	0.6964	0.6964	ok
BDPA Bai	to_itch	8	progressive	malign auto (boot)		0.1607	0.1286	0.1429	len_mismatch
BDPA Bai	I	8	progressive	malign auto (SCA+boot)	0.3333	0.8333	0.8333	0.8333	ok
BDPA Bai	ant	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bamboo	8	progressive	malign auto (SCA+boot)	0.2500	0.8125	0.8125	0.8125	ok
BDPA Bai	bark	8	progressive	malign auto (SCA+boot)		0.2143	0.1429	0.1714	len_mismatch
BDPA Bai	barley	8	progressive	malign auto (SCA+boot)		0.2738	0.3080	0.2899	len_mismatch
BDPA Bai	bed	8	progressive	malign auto (SCA+boot)		0.2338	0.1978	0.2143	len_mismatch
BDPA Bai	bee	8	progressive	malign auto (SCA+boot)		0.3333	0.2857	0.3077	len_mismatch
BDPA Bai	behind	8	progressive	malign auto (SCA+boot)		0.8750	0.5833	0.7000	len_mismatch
BDPA Bai	big	8	progressive	malign auto (SCA+boot)	0.5000	0.7679	0.7679	0.7679	ok
BDPA Bai	bird	8	progressive	malign auto (SCA+boot)	0.7143	0.9286	0.9286	0.9286	ok
BDPA Bai	bitter	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	black	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	blood	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bone	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	breast	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	bridge	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	buckwheat	8	progressive	malign auto (SCA+boot)	0.2500	0.3304	0.3304	0.3304	ok
BDPA Bai	chicken	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	chopsticks	8	progressive	malign auto (SCA+boot)	0.2000	0.3357	0.3357	0.3357	ok
BDPA Bai	classifier_chicken	8	progressive	malign auto (SCA+boot)		0.2232	0.1984	0.2101	len_mismatch
BDPA Bai	classifier_clothes	8	progressive	malign auto (SCA+boot)		0.6339	0.5071	0.5635	len_mismatch
BDPA Bai	classifier_grain_of_rice	8	progressive	malign auto (SCA+boot)		0.3571	0.2857	0.3175	len_mismatch
BDPA Bai	cloth	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	cold	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	comb	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	daughter	8	progressive	malign auto (SCA+boot)		0.1339	0.1071	0.1190	len_mismatch
BDPA Bai	day	8	progressive	malign auto (SCA+boot)		0.0536	0.0429	0.0476	len_mismatch
BDPA Bai	dog	8	progressive	malign auto (SCA+boot)	0.6000	0.8143	0.8143	0.8143	ok
BDPA Bai	door	8	progressive	malign auto (SCA+boot)	0.5000	0.5536	0.5536	0.5536	ok
BDPA Bai	dragon	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	dry	8	progressive	malign auto (SCA+boot)	0.5000	0.5179	0.5179	0.5179	ok
BDPA Bai	early	8	progressive	malign auto (SCA+boot)	0.5000	0.6071	0.6071	0.6071	ok
BDPA Bai	earring	8	progressive	malign auto (SCA+boot)		0.3532	0.3179	0.3346	len_mismatch
BDPA Bai	earth	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	earthworm_worm	8	progressive	malign auto (SCA+boot)		0.3604	0.2643	0.3049	len_mismatch
BDPA Bai	egg	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	eight	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	eye	8	progressive	malign auto (SCA+boot)	0.6000	0.9000	0.9000	0.9000	ok
BDPA Bai	far	8	progressive	malign auto (SCA+boot)	0.2000	0.4571	0.4571	0.4571	ok
BDPA Bai	fat	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	finger	8	progressive	malign auto (SCA+boot)		0.2253	0.2092	0.2169	len_mismatch
BDPA Bai	fingernail	8	progressive	malign auto (SCA+boot)		0.1429	0.1286	0.1353	len_mismatch
BDPA Bai	fire	8	progressive	malign auto (SCA+boot)	0.5000	0.7679	0.7679	0.7679	ok
BDPA Bai	firewood	8	progressive	malign auto (SCA+boot)	0.4000	0.6143	0.6143	0.6143	ok
BDPA Bai	fish	8	progressive	malign auto (SCA+boot)		0.2500	0.1875	0.2143	len_mismatch
BDPA Bai	five	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	fly	8	progressive	malign auto (SCA+boot)	0.5000	0.5179	0.5179	0.5179	ok
BDPA Bai	foot	8	progressive	malign auto (SCA+boot)	0.5000	0.6071	0.6071	0.6071	ok
BDPA Bai	four	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	fragrant	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	frog	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	frost	8	progressive	malign auto (SCA+boot)		0.2976	0.3571	0.3247	len_mismatch
BDPA Bai	ghost	8	progressive	malign auto (SCA+boot)	0.2500	0.2768	0.2768	0.2768	ok
BDPA Bai	give	8	progressive	malign auto (SCA+boot)	0.5000	0.5536	0.5536	0.5536	ok
BDPA Bai	glutinous_rice	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	good	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hair	7	progressive	malign auto (SCA+boot)		0.1565	0.1369	0.1460	len_mismatch
BDPA Bai	hand	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	head	8	progressive	malign auto (SCA+boot)		0.4286	0.3673	0.3956	len_mismatch
BDPA Bai	heart	8	progressive	malign auto (SCA+boot)	0.4000	0.6143	0.6143	0.6143	ok
BDPA Bai	heavy	8	progressive	malign auto (SCA+boot)		0.3304	0.2643	0.2937	len_mismatch
BDPA Bai	hemp	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	high_tall	8	progressive	malign auto (SCA+boot)	0.5000	0.5179	0.5179	0.5179	ok
BDPA Bai	hoe	8	progressive	malign auto (SCA+boot)	0.2857	0.8214	0.8214	0.8214	ok
BDPA Bai	horn	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	horse	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	hot	8	progressive	malign auto (SCA+boot)		0.0893	0.0714	0.0794	len_mismatch
BDPA Bai	house	8	progressive	malign auto (SCA+boot)	0.5000	0.6071	0.6071	0.6071	ok
BDPA Bai	hundred	8	progressive	malign auto (SCA+boot)	0.0000	0.7500	0.7500	0.7500	ok
BDPA Bai	ill_sick	8	progressive	malign auto (SCA+boot)	0.5000	0.8750	0.8750	0.8750	ok
BDPA Bai	interest	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	intestine_gut	8	progressive	malign auto (SCA+boot)		0.7071	0.5893	0.6429	len_mismatch
BDPA Bai	to_ask	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_bark	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_blow	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_boil	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bai	to_buy	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
